# (x,y) coordinates of a random walk with 12800 points
-25.3053 15.5063
-25.2143 16.8706
-25.8916 17.8006
-26.8741 16.5421
-26.1224 15.7413
-25.3108 16.3362
-26.7039 16.4348
-26.9432 17.1702
-25.5363 16.7923
-26.8155 16.6981
-25.6193 15.9953
-26.5719 15.7945
-26.0903 14.8914
-27.1622 15.1021
-27.1754 15.3691
-28.5226 14.4403
-27.2989 14.4677
-28.4382 15.6775
-28.3398 15.6378
-28.4011 16.9398
-29.053 17.8552
-29.235 16.7946
-28.5038 16.4742
-28.8585 16.1816
-29.3388 16.4566
-30.6749 15.7165
-31.4188 14.3894
-32.4965 13.5275
-32.3425 12.5346
-32.9254 13.4759
-32.4612 13.9445
-32.3932 15.1591
-32.923 14.0935
-31.5765 12.8682
-32.7156 13.8475
-34.0064 12.5352
-34.0798 11.6832
-33.2829 10.3087
-33.4387 10.627
-32.7422 11.5532
-32.0636 11.0824
-30.8978 10.1222
-30.5783 8.82798
-31.0103 9.83277
-31.8429 9.39584
-31.0995 10.6883
-30.9453 11.0585
-31.3553 11.5647
-31.1853 11.8124
-30.8161 10.4197
-31.6848 9.75598
-32.7883 9.1773
-34.0003 8.20353
-33.8087 8.97331
-34.9264 10.3253
-34.5645 10.7369
-35.9643 11.2984
-35.2375 11.5148
-36.466 11.1304
-36.2083 11.9614
-35.9764 10.7674
-34.9762 11.066
-33.677 10.631
-34.6518 10.1181
-35.7603 9.02603
-35.033 8.71036
-36.1306 8.06033
-36.322 6.92641
-37.2762 7.96948
-38.1559 8.04642
-37.1418 6.87842
-38.2517 6.94224
-37.7645 7.19876
-36.926 8.1613
-37.3079 8.38181
-37.8741 7.824
-38.9318 8.8497
-38.91 9.84787
-37.7579 8.99559
-38.1796 9.25625
-37.0911 9.0869
-36.245 8.43911
-37.424 7.87976
-36.3969 8.88663
-35.6066 8.52926
-35.5454 8.92538
-36.2701 8.8257
-36.0021 9.85123
-36.4441 10.8904
-35.3835 9.98138
-36.7166 8.62961
-35.8867 8.09893
-35.6496 7.42422
-34.6128 7.91985
-33.7974 9.15618
-34.7221 10.0801
-34.3342 9.63811
-35.1659 10.7367
-35.5559 9.55717
-36.7319 10.2262
-35.3332 11.1392
-35.036 10.6245
-33.7984 10.226
-35.0571 10.3522
-33.9898 9.00471
-32.6611 8.40599
-33.9287 7.94677
-32.7735 7.92384
-33.822 9.24037
-35.1227 10.3125
-34.4587 10.7902
-33.9542 10.9132
-32.6774 11.8197
-33.5757 11.7096
-34.7503 12.7406
-34.4197 13.8731
-33.7178 14.6043
-32.785 14.2469
-32.3833 15.2834
-31.6683 15.4658
-31.4587 16.3476
-30.1536 16.615
-29.7486 16.0752
-30.1169 16.27
-29.3664 15.9102
-28.6706 14.9779
-27.6986 14.4335
-28.8272 14.4529
-28.7955 15.6627
-29.7219 16.0317
-28.9655 16.3603
-30.2226 15.7949
-30.6865 15.0751
-30.4493 14.8454
-31.0828 14.3331
-32.2798 15.0715
-32.8067 16.3989
-31.9992 16.7318
-31.5028 16.3797
-31.1734 17.0292
-32.3283 17.4186
-32.1265 17.2975
-31.0176 16.1529
-31.0142 17.1867
-29.7536 16.1694
-29.0409 16.8799
-27.8539 16.2665
-28.3884 15.5417
-28.8698 14.7485
-28.9255 15.7469
-29.234 14.6832
-28.6498 15.9457
-28.5538 16.1109
-29.4484 16.866
-30.4722 17.9791
-29.9103 18.0815
-28.9097 18.9127
-28.5898 19.6771
-29.0018 18.7701
-29.4592 17.8722
-28.6986 17.8799
-28.1162 16.6119
-29.5277 16.3405
-30.5131 16.1413
-30.8474 16.3611
-30.306 16.2765
-29.6758 15.4871
-29.4759 15.5847
-30.0264 15.4389
-29.7387 14.5359
-30.1648 14.6899
-30.3208 15.2274
-30.5164 14.7333
-30.2738 15.1191
-31.6732 16.0332
-31.4954 15.7904
-32.5378 16.9256
-32.8592 17.2219
-33.452 17.3585
-33 16.5742
-34.1638 16.9927
-33.4329 15.7842
-32.1646 15.7839
-30.9731 17.0174
-31.8147 16.6163
-32.3273 16.2898
-32.5114 16.201
-31.8883 16.3972
-31.3969 15.7933
-30.0317 15.0613
-30.7877 15.978
-29.9835 16.8284
-31.2408 17.1477
-31.5928 16.1817
-30.4328 15.7601
-31.7842 16.9158
-33.0727 16.4103
-33.7149 15.0081
-34.0478 14.3065
-35.2436 14.9314
-34.5262 14.4779
-33.5275 14.0337
-33.8227 13.7719
-32.4766 12.4145
-33.6367 11.5232
-33.6731 10.876
-34.2019 9.83181
-33.0209 10.8686
-31.991 11.3396
-32.8661 12.124
-34.0122 12.3309
-34.6009 13.0148
-34.9997 13.4309
-36.0133 13.8231
-35.1078 12.4737
-35.1686 12.9275
-34.7666 13.4485
-33.713 12.8263
-35.0428 13.5577
-35.3505 14.6269
-35.0324 14.2967
-33.7665 14.411
-33.2691 15.299
-33.1546 16.0701
-33.1799 15.0332
-32.0547 16.3211
-32.9145 16.0925
-33.4011 15.9786
-34.5992 17.2163
-35.4762 18.2236
-36.0845 18.9531
-36.1969 19.6591
-36.2208 18.2618
-35.8196 17.2011
-35.6239 15.8904
-34.3862 16.2146
-34.967 17.4444
-35.1986 16.8884
-34.9455 17.7353
-35.9399 17.6501
-34.6926 18.9
-35.8161 19.6054
-37.0217 18.8751
-37.9573 19.3355
-36.8191 19.1776
-36.8314 19.184
-36.4586 18.5129
-36.7103 18.7968
-36.9998 20.0962
-37.51 18.9101
-37.2539 17.5981
-36.7815 17.4372
-36.8914 17.6547
-35.8159 16.5954
-36.9871 15.3857
-36.8324 14.5005
-36.3967 14.9918
-35.8065 15.7512
-35.6056 15.7802
-35.3324 16.574
-35.8509 17.8749
-36.8285 17.4665
-36.1066 16.8103
-36.3518 16.9501
-35.2762 16.1135
-34.2985 15.6388
-35.4181 16.4775
-35.7471 16.9783
-36.9631 16.8133
-38.0809 15.5781
-38.1276 14.3294
-39.2977 15.3535
-38.0299 14.7767
-38.8773 15.3146
-39.5955 14.9441
-39.6638 14.6804
-38.7907 14.2081
-38.3283 14.1916
-39.1576 15.0047
-40.5274 14.7706
-41.1232 15.8968
-41.5685 16.8608
-42.5904 15.9158
-41.2929 14.8073
-40.284 15.3732
-39.0624 14.8406
-39.106 15.7701
-39.651 16.4862
-38.7743 17.19
-39.156 17.9308
-38.1836 18.1175
-37.4138 18.9431
-36.4633 19.2498
-36.7681 18.0396
-36.4804 18.5012
-35.9324 17.9527
-36.1589 17.4509
-34.7728 18.2455
-34.2126 19.1909
-33.7641 18.6684
-33.4164 18.556
-34.1477 18.2022
-34.7773 19.0267
-35.86 19.714
-36.6302 19.1475
-37.1874 18.8357
-37.3616 19.3361
-38.6061 19.9562
-39.9197 19.1357
-38.6942 19.8797
-39.8337 18.735
-39.2335 17.3264
-39.3852 17.1475
-39.124 17.547
-39.3181 16.9215
-38.598 16.8164
-39.1337 16.4918
-38.6331 16.1753
-37.3005 14.8713
-37.9012 15.5465
-36.517 14.2438
-37.1789 14.8687
-37.7306 15.184
-36.8849 14.3554
-37.2258 13.1963
-36.3814 12.4929
-35.0138 11.7702
-34.0432 11.0173
-34.1445 11.3242
-35.2973 12.1931
-34.6819 12.6066
-34.9101 13.8743
-34.27 13.953
-33.3086 14.669
-33.2668 13.9863
-32.2356 12.721
-32.9686 13.894
-33.3877 14.1994
-32.0125 14.3388
-32.3411 15.2554
-32.81 14.8847
-32.6004 16.045
-31.4991 17.3585
-30.9187 18.1882
-30.1237 19.2345
-30.8972 18.9798
-32.2655 17.9558
-33.1243 17.6242
-32.9842 17.3796
-34.2219 18.0908
-33.7058 17.079
-34.6086 17.7416
-34.5733 18.2656
-35.0424 18.323
-34.1742 18.7286
-35.2751 17.9801
-35.3557 18.479
-33.9906 18.1026
-34.0386 16.9104
-34.1113 16.7666
-34.92 16.4837
-34.4904 15.1254
-34.7491 16.3527
-33.5196 15.679
-32.9163 14.9391
-33.5039 13.6885
-33.1636 14.1982
-33.6855 13.1604
-34.2943 11.8772
-33.3228 10.9137
-34.6483 10.6194
-34.84 11.3882
-36.0408 10.128
-36.5655 9.82198
-35.7316 9.18315
-36.5218 8.9992
-37.6395 8.52187
-36.5837 7.6691
-36.8339 6.68169
-36.2318 5.917
-36.9306 6.29602
-37.2662 7.11726
-35.9072 6.77139
-37.0725 6.88269
-36.9857 6.25934
-36.9023 7.12113
-38.3055 6.6877
-39.0786 7.20529
-38.5871 7.68624
-39.2927 6.56427
-38.0615 5.39526
-38.3087 6.50145
-39.4073 7.80694
-40.354 7.10412
-39.6831 6.4583
-39.851 7.55092
-40.1535 8.61043
-40.0989 8.20577
-40.5239 8.20371
-39.199 8.44948
-39.9463 9.58085
-39.5047 9.79611
-39.9015 10.1112
-39.0381 9.98353
-40.334 9.85324
-40.4274 8.45357
-40.6465 8.27244
-40.9423 9.17968
-41.0329 8.1302
-40.5457 7.28916
-40.399 6.0387
-40.3822 4.90709
-39.2684 4.68985
-39.6229 4.44429
-40.7042 5.72003
-40.6372 5.76425
-40.2473 5.9897
-41.6075 5.46423
-40.9315 5.46269
-41.3614 5.05835
-42.7476 5.74307
-41.6141 5.75175
-41.9678 4.3798
-41.7408 5.21123
-41.5927 3.8029
-41.2864 3.19827
-40.2009 3.00572
-39.4619 3.27535
-40.0686 2.51516
-40.7976 1.22756
-41.3918 2.22724
-41.3911 1.51967
-40.6242 1.15919
-40.9126 0.313998
-41.4338 -0.756642
-41.9546 -0.145502
-42.023 0.716612
-42.2949 1.90093
-42.0625 1.05564
-42.7008 1.60849
-44.0417 0.764372
-44.9421 -0.22468
-44.9129 0.181763
-44.5439 0.882968
-45.9549 0.599084
-46.3579 1.53578
-45.2107 2.65916
-44.0811 3.96861
-43.8893 5.07596
-45.2433 4.14304
-45.0453 2.93402
-44.2095 2.34529
-43.0133 1.84929
-43.1112 2.62117
-43.0888 1.73807
-42.325 2.55953
-42.9654 2.86145
-41.5955 1.73449
-42.6775 2.22939
-41.4561 0.949072
-40.1994 0.502369
-41.1469 0.255969
-41.2527 -0.168407
-40.2508 0.931345
-38.9241 2.30211
-37.778 2.80846
-37.5382 3.5672
-38.6446 3.39511
-38.4439 3.07736
-39.8067 3.1226
-40.0933 4.15168
-39.39 4.37787
-40.3885 5.52379
-41.7051 6.12298
-42.4322 7.32599
-43.6853 6.87842
-43.4169 7.04504
-42.7994 5.84942
-43.0338 5.31922
-42.431 4.0156
-43.8084 4.42575
-42.8467 3.99478
-41.4938 3.13148
-41.3501 2.34858
-42.4446 3.31793
-41.1767 4.25109
-40.0376 4.47561
-38.9233 4.06419
-39.9271 3.46972
-39.7792 4.42228
-38.7042 5.33051
-37.682 5.24271
-38.3009 4.76233
-38.2602 3.87388
-36.9003 4.59384
-35.5609 4.21461
-36.3229 3.99398
-35.9859 5.25838
-34.7173 6.54266
-34.0966 6.92728
-33.0803 5.56511
-32.7601 4.33294
-32.0905 4.26932
-31.2707 3.22365
-30.7748 3.00302
-30.4715 1.78301
-30.4196 1.74024
-29.3898 2.65543
-28.9766 1.24929
-28.4182 0.462307
-29.2065 1.15697
-28.8123 0.80138
-27.8428 0.539515
-27.9732 -0.49598
-28.6739 -1.02395
-29.2503 -1.63158
-29.5349 -1.90793
-29.8493 -2.20155
-30.3021 -2.90589
-30.9101 -3.5298
-31.0575 -3.06057
-29.8926 -1.78871
-30.0957 -1.76715
-28.7137 -2.57513
-29.4551 -2.55646
-29.9285 -2.77901
-29.4669 -2.462
-29.8915 -1.41147
-28.7384 -0.703321
-27.7404 -1.28665
-26.6894 -0.541994
-25.4909 -0.45281
-25.3458 -0.671699
-25.9838 -1.92274
-25.2521 -1.37598
-25.2638 -2.62949
-25.4516 -2.72555
-25.298 -4.13107
-25.0873 -3.56167
-25.5693 -2.83895
-25.7933 -3.2483
-24.8372 -3.79518
-25.2429 -3.12613
-25.5237 -2.50328
-25.238 -1.39025
-24.2099 -0.693999
-23.6458 -0.642789
-24.3358 -1.47347
-25.4108 -0.0644088
-24.0125 0.181577
-24.4457 -0.0778872
-25.0484 0.863163
-26.0488 1.14578
-27.1376 -0.0162157
-26.4922 0.278004
-26.8645 1.12317
-27.067 1.33453
-26.4471 0.529181
-27.2598 1.82611
-26.9002 2.21395
-26.3646 0.9148
-25.6994 -0.426306
-25.2489 -1.09448
-24.6926 -0.0341713
-25.3624 -0.816875
-25.1375 -2.05538
-24.2892 -1.79005
-25.3657 -0.422946
-24.2769 -1.48192
-24.5024 -2.4781
-24.144 -3.3968
-23.2976 -4.3305
-23.4375 -4.2556
-22.3627 -3.48189
-22.6876 -2.67856
-23.0632 -3.99973
-23.2429 -3.39711
-22.498 -4.18985
-23.0753 -5.09098
-22.685 -4.02317
-21.6855 -2.85078
-21.0786 -3.38154
-21.2911 -3.22852
-20.1112 -2.17937
-19.7266 -3.31565
-20.1789 -2.96037
-18.9768 -3.38582
-20.3697 -2.09379
-21.7645 -1.84404
-20.5175 -0.901352
-20.9143 -1.46146
-21.0177 -1.53923
-22.0679 -2.27933
-20.7006 -1.14311
-21.1265 -2.34306
-20.7807 -1.2915
-20.6193 -2.36848
-20.5738 -1.64085
-21.3242 -2.25816
-20.6043 -0.945649
-19.9083 0.125024
-18.7822 -0.635657
-19.8801 0.246983
-18.8868 0.134848
-18.7769 1.33397
-17.5255 1.37376
-16.7424 2.45109
-16.6561 2.35794
-16.2827 1.22791
-16.1218 2.12296
-16.6419 2.5111
-16.3199 1.55214
-17.5426 0.824825
-16.1431 0.245852
-16.6055 0.53869
-17.3306 0.902304
-17.2361 1.01108
-15.9923 1.4434
-16.7638 2.22482
-17.3081 2.30119
-17.4417 3.48534
-17.7325 2.90472
-18.7276 2.96471
-18.4943 3.631
-18.8668 2.82172
-18.7322 3.85578
-19.7097 4.80058
-18.6264 4.92465
-18.1607 4.4505
-17.7122 5.80776
-16.669 5.65763
-16.1989 6.00009
-16.2399 7.18537
-17.1018 7.06329
-16.761 6.14906
-17.2975 7.26834
-16.5834 8.15132
-16.58 7.84994
-15.2725 7.84368
-15.3543 8.94171
-16.0845 10.2194
-16.4897 10.2926
-15.4478 9.78313
-14.6139 8.59229
-15.7294 8.77346
-15.4844 9.62786
-16.3261 9.90233
-16.707 10.0848
-15.4914 9.57659
-16.4524 8.97639
-15.7631 8.45378
-15.948 9.19817
-16.4174 8.71159
-16.637 8.8055
-16.7311 7.76367
-17.2354 7.4952
-16.0526 6.8222
-15.2864 7.15238
-15.0126 6.3448
-15.2052 5.33913
-15.4904 4.73125
-15.6539 3.56059
-15.6465 3.83794
-14.8869 3.91196
-15.2398 5.30162
-15.5866 5.24123
-16.303 5.29992
-15.6429 5.98688
-15.4407 5.35886
-15.8174 5.61177
-16.6898 5.64363
-15.2776 4.33827
-15.5761 3.41612
-16.1563 4.33318
-15.084 4.80488
-15.448 4.84088
-15.2432 4.38076
-15.8148 2.99109
-16.8818 3.79548
-15.5237 3.1241
-16.5702 2.80662
-15.2413 2.33231
-14.5227 3.49468
-15.593 2.31361
-15.206 2.04409
-14.8909 1.10132
-14.3552 0.185457
-15.6862 -0.35024
-16.7552 -1.0363
-16.4746 -0.338821
-15.9461 -1.61205
-16.9763 -1.49566
-18.3487 -2.82473
-17.6835 -4.14791
-18.9847 -5.21306
-19.2781 -4.58109
-19.3844 -5.52922
-18.7952 -6.57746
-18.6339 -7.20801
-18.1646 -7.45133
-19.219 -6.1983
-19.196 -7.45924
-18.4117 -6.09944
-17.0218 -4.8355
-17.598 -5.61543
-16.5961 -5.82097
-16.806 -6.26496
-16.5359 -7.14041
-15.5497 -8.06423
-15.5105 -9.23494
-15.3819 -9.05119
-15.8947 -9.18756
-15.1536 -7.93933
-16.2755 -8.67501
-15.8561 -7.58897
-15.3515 -8.8289
-16.1911 -8.79681
-15.2456 -7.73504
-14.096 -8.23307
-15.2065 -7.50261
-15.2699 -6.65658
-15.9731 -5.57977
-15.9617 -5.12258
-14.6422 -4.18508
-15.2992 -4.73967
-15.7598 -5.07001
-17.1591 -4.75286
-17.2363 -4.28484
-15.8781 -5.0954
-16.2539 -3.79322
-15.5674 -2.96968
-14.2951 -4.12055
-13.8715 -5.31527
-14.9378 -4.98896
-14.5818 -5.89755
-14.3843 -6.12701
-14.3297 -6.64094
-15.1983 -5.54663
-15.1096 -6.57748
-14.4752 -7.64921
-13.5506 -7.58353
-13.5188 -8.29396
-14.8561 -8.33353
-14.8319 -9.03229
-15.8477 -9.47238
-16.8196 -10.4952
-16.2263 -11.4837
-15.3782 -11.7994
-16.0704 -12.8481
-15.2949 -13.0529
-15.1586 -13.2868
-14.0869 -14.5894
-12.9114 -14.0944
-13.5136 -14.9827
-13.6486 -14.4513
-14.7179 -13.125
-13.6745 -13.1581
-12.2841 -14.0133
-13.0567 -14.3422
-12.4818 -15.4322
-12.8917 -14.7404
-13.1508 -14.4329
-13.4427 -14.5159
-14.5128 -14.0444
-14.7511 -13.0099
-15.5539 -11.6579
-15.1357 -12.6677
-13.7399 -11.567
-12.6709 -10.2167
-11.7959 -9.77051
-12.317 -11.1242
-12.4146 -10.8496
-11.5118 -11.3352
-11.1522 -10.0856
-10.0141 -10.1176
-10.7295 -8.94288
-9.59142 -9.42471
-10.6286 -9.4983
-10.584 -8.81014
-10.7774 -9.24566
-10.3686 -9.30167
-9.79742 -9.31812
-9.14904 -9.25817
-9.82053 -8.06994
-10.282 -7.32023
-10.6831 -6.84713
-11.4113 -7.01753
-10.4644 -6.49353
-9.29834 -5.87643
-8.43836 -5.93335
-9.13351 -7.00096
-8.13386 -6.65627
-8.79306 -6.61044
-7.72537 -5.38348
-7.31677 -5.0767
-6.09534 -4.23683
-6.23414 -2.86186
-7.22035 -2.81178
-6.80266 -3.73179
-8.11181 -2.43221
-8.93133 -1.97658
-7.57653 -1.34329
-7.30289 -2.12693
-6.85062 -3.15346
-5.8994 -2.12207
-6.9807 -2.7228
-6.76777 -3.11503
-7.69511 -2.03702
-6.96925 -0.632134
-7.87058 0.347797
-7.9572 0.22286
-6.67289 -0.869735
-6.15892 -1.35326
-5.65195 -0.8077
-4.6438 -0.157692
-4.40725 0.93471
-3.55137 1.80934
-4.28722 2.29126
-4.98941 0.885491
-4.21999 -0.112104
-2.95823 -1.10957
-1.74761 -2.14457
-0.562704 -1.40259
0.825683 -0.680529
0.889802 -0.479108
0.94672 -0.54749
-0.402556 -1.19629
-0.798257 -2.55729
-0.0912751 -1.80734
-0.130107 -2.28567
-1.12346 -3.25049
-0.872313 -1.89609
-0.62964 -2.35612
0.431579 -2.08084
-0.523762 -1.66681
-0.615013 -2.22504
-0.262274 -2.37543
-0.598365 -1.15215
-1.15001 -0.184424
-2.2433 0.422657
-3.06752 1.08109
-3.06074 -0.31033
-3.55117 -1.00483
-3.57828 -1.31755
-4.38023 -1.03208
-3.85218 -2.28846
-3.32264 -2.52083
-3.08464 -2.91131
-3.21586 -2.29331
-3.10209 -3.32921
-3.60738 -2.35018
-4.3122 -1.7883
-2.98097 -0.88032
-3.97644 0.213136
-3.99708 1.20071
-4.53445 1.88113
-4.93954 0.521782
-4.29044 -0.585907
-4.67814 0.704618
-5.61949 1.20775
-6.04287 1.03971
-5.73529 -0.0246844
-5.74874 1.23743
-5.82787 0.660976
-4.99433 1.24919
-5.44136 1.74259
-4.15549 0.520321
-3.82429 0.926428
-4.31625 0.991232
-4.88925 0.157363
-4.04211 0.9739
-2.89699 -0.0532897
-2.73916 1.16772
-2.82106 0.640243
-4.04559 1.2323
-2.67773 0.161698
-2.10158 -0.364125
-1.10911 -0.417459
-1.37343 0.301918
-0.455798 1.39565
0.0308937 1.27541
-0.49647 0.638084
-0.728431 -0.00234304
-0.143672 -1.03611
-0.583696 -0.937857
-1.24877 -1.62932
-1.01894 -2.12116
-0.979335 -1.10376
-2.18575 0.292314
-2.39367 0.804679
-3.29775 1.79399
-1.96212 1.97785
-3.30562 0.996257
-2.75646 -0.299707
-2.54937 -0.0165587
-3.16801 -1.00673
-4.19211 -0.925286
-5.23035 -0.450241
-5.15071 -0.812954
-6.54595 -1.78251
-7.65233 -2.08524
-7.4169 -1.71602
-6.08094 -0.320508
-5.33519 0.660684
-5.67492 1.49577
-4.77488 0.771818
-6.04609 -0.191492
-6.14778 -0.81233
-6.94432 0.183523
-7.25014 0.101942
-6.59693 -0.162949
-6.5225 -0.263073
-7.36814 0.145737
-8.67792 -0.214409
-9.98678 -0.11439
-9.55008 0.628282
-8.52136 0.17413
-9.36038 1.49993
-10.7317 0.419374
-10.0487 -0.973293
-9.37288 -1.84069
-9.54502 -1.84153
-8.91414 -2.98778
-7.56349 -4.15914
-7.34417 -3.46749
-7.18092 -4.72039
-8.44059 -4.31886
-7.90017 -4.4659
-7.13791 -5.61854
-6.50545 -4.76109
-6.00181 -5.57711
-7.17667 -5.11862
-8.33376 -5.26944
-7.33389 -5.82389
-8.35848 -5.97874
-9.62426 -6.55144
-9.43499 -6.39219
-9.97607 -6.08655
-8.87478 -5.83445
-8.41321 -4.95257
-7.35713 -6.32732
-8.18241 -6.33688
-9.55316 -5.67172
-8.98587 -4.6501
-9.08074 -4.10381
-10.4423 -4.6366
-10.9431 -3.72009
-9.73453 -3.65208
-9.87418 -3.83507
-10.2572 -4.51485
-9.27524 -5.51606
-8.75049 -6.04618
-7.97941 -5.79867
-7.3754 -5.83603
-6.11256 -4.73564
-5.12129 -3.85192
-3.81968 -4.52079
-4.43983 -4.91767
-4.0773 -4.82621
-3.5124 -5.14686
-2.54152 -4.18668
-2.53848 -2.95945
-2.44592 -2.83612
-2.39627 -4.14094
-1.65102 -5.26178
-2.81917 -3.9092
-2.0385 -2.8552
-2.34482 -3.76768
-2.2511 -2.73999
-3.28423 -3.46086
-2.80759 -2.28291
-2.6798 -3.64102
-4.04445 -4.02927
-3.32677 -4.01199
-3.9302 -3.50404
-4.88939 -2.26621
-5.50366 -2.72645
-6.01729 -3.84436
-6.02777 -3.68741
-4.70847 -2.49073
-3.64971 -2.43439
-2.55175 -2.30286
-3.17975 -2.43433
-3.56725 -2.39523
-4.10089 -2.84969
-3.05656 -3.72094
-4.34819 -3.85717
-5.28091 -3.78938
-6.53656 -5.14197
-7.75975 -5.93336
-7.76851 -6.29615
-7.87919 -7.22892
-8.17162 -7.95107
-7.44228 -6.63316
-7.36756 -5.69835
-6.48098 -6.50302
-5.71186 -6.96151
-6.07029 -6.20133
-5.94553 -7.20321
-5.22276 -6.9024
-3.91511 -8.29268
-3.46636 -7.721
-4.04897 -7.21728
-3.59254 -6.26758
-4.79446 -6.04013
-4.03468 -5.43542
-4.39363 -4.11567
-3.41726 -3.61092
-3.54574 -4.66369
-4.57212 -4.08117
-4.16644 -3.3159
-2.87757 -4.46893
-4.19338 -4.69432
-5.03544 -5.64663
-4.52818 -4.91946
-3.22376 -3.89952
-3.48805 -2.92646
-2.96493 -3.76634
-4.33099 -3.14963
-5.53639 -3.46238
-5.00663 -4.47362
-4.05223 -5.11885
-5.41316 -4.6817
-6.42962 -3.69502
-6.13425 -3.55032
-6.38179 -2.68959
-7.08777 -2.4565
-6.37103 -3.77908
-6.83437 -4.19209
-6.66409 -4.9992
-5.3262 -6.13425
-3.99755 -7.02433
-3.29313 -6.60903
-3.51108 -7.71564
-4.82944 -7.77386
-5.24225 -6.6738
-6.51481 -8.02907
-5.50753 -8.38165
-4.7586 -8.27146
-3.68087 -7.54013
-4.96695 -7.71052
-5.64797 -8.16164
-6.19755 -8.56028
-6.883 -9.91093
-5.91491 -9.14058
-6.42048 -8.35477
-5.16976 -9.43645
-4.97258 -10.5132
-5.04623 -11.5086
-5.14008 -12.3812
-5.92899 -11.6383
-5.00933 -11.9155
-5.01112 -12.2008
-3.665 -12.3647
-2.48953 -13.6868
-2.49329 -12.2933
-3.03285 -13.5149
-2.35902 -14.0695
-2.58726 -14.8989
-2.80455 -15.8691
-3.15289 -17.2334
-3.43521 -17.9841
-4.07171 -17.0395
-3.53843 -16.2524
-4.40013 -16.0823
-5.57954 -17.21
-4.42332 -17.4275
-3.53944 -16.1475
-4.0403 -15.6936
-5.12565 -16.914
-4.80313 -16.4966
-3.8672 -17.8254
-3.88913 -16.8211
-4.05581 -15.5261
-2.842 -16.6092
-2.72657 -17.6458
-3.83769 -18.1284
-4.07015 -19.5089
-4.44512 -20.0558
-5.01464 -20.3719
-3.86911 -19.6871
-3.91295 -18.6722
-3.39982 -19.2931
-3.26795 -18.8775
-3.74888 -19.1214
-4.6094 -18.6805
-4.85854 -17.5162
-3.89769 -16.3249
-5.18264 -17.3776
-4.87043 -16.6999
-3.69694 -17.3342
-2.66215 -18.4205
-1.63999 -17.8589
-1.83258 -18.9842
-1.71523 -17.666
-0.427777 -18.1455
-0.728606 -17.0127
-0.401541 -18.2213
0.344583 -17.9713
-0.85253 -16.6816
-0.554411 -17.5865
-1.62527 -18.0381
-0.422143 -18.174
-1.10693 -19.3484
-0.0180911 -18.2027
0.177959 -18.398
0.529987 -18.1228
0.862807 -17.5569
-0.382951 -16.402
-1.15041 -16.093
-2.38107 -16.0795
-2.20826 -16.4725
-2.19619 -17.2812
-2.60409 -16.2627
-2.77534 -17.121
-3.51727 -16.908
-4.40334 -16.0371
-5.7868 -16.9778
-7.01692 -16.8306
-8.21355 -16.7168
-8.93799 -16.9221
-7.95494 -16.1318
-8.49895 -16.6642
-7.89154 -17.6049
-6.51958 -17.0343
-7.74904 -18.1487
-6.73264 -17.3341
-6.94923 -17.8784
-6.74753 -18.7383
-6.74788 -18.2952
-6.24741 -19.2536
-6.44018 -18.6526
-5.35265 -18.0235
-6.17294 -16.8615
-6.5368 -18.2529
-7.14908 -18.5587
-6.62312 -19.6538
-6.9805 -20.6374
-7.82971 -20.6422
-7.81889 -21.4588
-8.4043 -22.759
-7.24412 -22.3809
-7.49039 -21.1284
-6.14149 -21.4173
-6.79294 -20.4816
-7.5311 -20.1532
-8.24105 -19.3948
-7.9405 -20.4101
-7.33887 -20.3768
-6.60709 -20.3046
-5.86314 -21.2491
-6.1701 -21.2909
-5.59802 -21.9669
-5.94006 -20.6043
-5.46663 -19.9495
-4.38645 -20.8504
-4.88657 -20.0436
-5.66622 -19.0341
-5.1521 -19.0617
-4.93226 -17.7504
-4.8471 -16.75
-5.46025 -17.9583
-6.42018 -17.2991
-6.45661 -16.4035
-7.5566 -17.7543
-6.2037 -18.4769
-7.00776 -18.7101
-6.29181 -18.0253
-6.9072 -18.5691
-6.61751 -19.8786
-7.60029 -18.4849
-6.51303 -17.1496
-7.34751 -17.5714
-7.61324 -17.4679
-8.90412 -17.3741
-8.44806 -18.3505
-9.78937 -19.7569
-9.32579 -18.8037
-7.94783 -20.2037
-8.00914 -20.3814
-7.75326 -20.6397
-8.88627 -20.234
-8.90693 -20.0756
-9.32911 -19.9231
-10.2986 -19.0851
-11.5185 -19.2985
-10.1145 -19.9879
-8.84459 -18.8523
-7.43626 -20.0721
-8.00551 -21.1678
-9.37143 -22.5567
-10.2701 -23.5833
-11.2943 -22.8969
-10.9943 -21.5501
-9.68448 -21.1225
-9.71201 -20.1237
-10.8969 -21.2148
-11.4239 -20.8551
-11.3776 -19.5622
-10.3129 -20.0526
-9.5376 -20.4093
-8.56823 -19.9583
-9.51246 -21.0707
-9.25298 -20.0834
-8.23293 -21.1759
-9.36505 -20.4022
-8.4472 -19.5469
-7.71815 -18.3704
-9.04847 -19.1116
-8.27625 -18.6186
-8.55311 -18.9524
-9.11253 -19.5565
-10.1135 -19.9794
-10.3797 -18.9391
-10.8521 -19.2653
-9.53843 -20.2214
-10.9276 -19.5937
-12.2607 -20.9505
-11.6075 -22.2161
-11.2432 -21.1725
-10.9948 -22.0111
-9.7718 -20.8194
-10.735 -21.2041
-12.1308 -21.9471
-12.0912 -21.7937
-11.915 -21.7747
-10.931 -21.5704
-10.0255 -21.4572
-8.8356 -21.4619
