# Running ode_test with x0 = 1 and v0 = 0
#     t            x           v   
 5.33000e+00 -3.51059e-01  2.13364e+00
 5.34000e+00 -3.29421e-01  2.19445e+00
 5.35000e+00 -3.07162e-01  2.25764e+00
 5.36000e+00 -2.84260e-01  2.32329e+00
 5.37000e+00 -2.60688e-01  2.39148e+00
 5.38000e+00 -2.36422e-01  2.46226e+00
 5.39000e+00 -2.11434e-01  2.53570e+00
 5.40000e+00 -1.85699e-01  2.61185e+00
 5.41000e+00 -1.59188e-01  2.69073e+00
 5.42000e+00 -1.31875e-01  2.77239e+00
 5.43000e+00 -1.03731e-01  2.85682e+00
 5.44000e+00 -7.47290e-02  2.94402e+00
 5.45000e+00 -4.48414e-02  3.03396e+00
 5.46000e+00 -1.40410e-02  3.12656e+00
 5.47000e+00  1.76985e-02  3.22176e+00
 5.48000e+00  5.04024e-02  3.31941e+00
 5.49000e+00  8.40943e-02  3.41934e+00
 5.50000e+00  1.18796e-01  3.52135e+00
 5.51000e+00  1.54527e-01  3.62517e+00
 5.52000e+00  1.91304e-01  3.73046e+00
 5.53000e+00  2.29140e-01  3.83684e+00
 5.54000e+00  2.68043e-01  3.94383e+00
 5.55000e+00  3.08017e-01  4.05091e+00
 5.56000e+00  3.49060e-01  4.15745e+00
 5.57000e+00  3.91162e-01  4.26273e+00
 5.58000e+00  4.34308e-01  4.36597e+00
 5.59000e+00  4.78472e-01  4.46628e+00
 5.60000e+00  5.23620e-01  4.56269e+00
 5.61000e+00  5.69709e-01  4.65415e+00
 5.62000e+00  6.16683e-01  4.73953e+00
 5.63000e+00  6.64475e-01  4.81764e+00
 5.64000e+00  7.13007e-01  4.88725e+00
 5.65000e+00  7.62188e-01  4.94712e+00
 5.66000e+00  8.11913e-01  4.99599e+00
 5.67000e+00  8.62067e-01  5.03264e+00
 5.68000e+00  9.12521e-01  5.05593e+00
 5.69000e+00  9.63138e-01  5.06482e+00
 5.70000e+00  1.01377e+00  5.05839e+00
 5.71000e+00  1.06425e+00  5.03592e+00
 5.72000e+00  1.11443e+00  4.99689e+00
 5.73000e+00  1.16413e+00  4.94104e+00
 5.74000e+00  1.21319e+00  4.86835e+00
 5.75000e+00  1.26145e+00  4.77909e+00
 5.76000e+00  1.30872e+00  4.67381e+00
 5.77000e+00  1.35487e+00  4.55336e+00
 5.78000e+00  1.39974e+00  4.41882e+00
 5.79000e+00  1.44320e+00  4.27151e+00
 5.80000e+00  1.48514e+00  4.11297e+00
 5.81000e+00  1.52543e+00  3.94486e+00
 5.82000e+00  1.56401e+00  3.76899e+00
 5.83000e+00  1.60079e+00  3.58718e+00
 5.84000e+00  1.63574e+00  3.40128e+00
 5.85000e+00  1.66881e+00  3.21310e+00
 5.86000e+00  1.70000e+00  3.02435e+00
 5.87000e+00  1.72930e+00  2.83665e+00
 5.88000e+00  1.75674e+00  2.65145e+00
 5.89000e+00  1.78234e+00  2.47004e+00
 5.90000e+00  1.80616e+00  2.29354e+00
 5.91000e+00  1.82823e+00  2.12289e+00
 5.92000e+00  1.84864e+00  1.95884e+00
 5.93000e+00  1.86743e+00  1.80196e+00
 5.94000e+00  1.88470e+00  1.65268e+00
 5.95000e+00  1.90051e+00  1.51126e+00
 5.96000e+00  1.91495e+00  1.37785e+00
 5.97000e+00  1.92810e+00  1.25247e+00
 5.98000e+00  1.94003e+00  1.13503e+00
 5.99000e+00  1.95082e+00  1.02539e+00
 6.00000e+00  1.96056e+00  9.23315e-01
 6.01000e+00  1.96931e+00  8.28536e-01
 6.02000e+00  1.97715e+00  7.40738e-01
 6.03000e+00  1.98415e+00  6.59581e-01
 6.04000e+00  1.99037e+00  5.84708e-01
 6.05000e+00  1.99586e+00  5.15752e-01
 6.06000e+00  2.00070e+00  4.52344e-01
 6.07000e+00  2.00493e+00  3.94119e-01
 6.08000e+00  2.00860e+00  3.40720e-01
 6.09000e+00  2.01176e+00  2.91800e-01
 6.10000e+00  2.01445e+00  2.47026e-01
 6.11000e+00  2.01671e+00  2.06083e-01
 6.12000e+00  2.01858e+00  1.68670e-01
 6.13000e+00  2.02010e+00  1.34504e-01
 6.14000e+00  2.02128e+00  1.03320e-01
 6.15000e+00  2.02217e+00  7.48706e-02
 6.16000e+00  2.02279e+00  4.89253e-02
 6.17000e+00  2.02316e+00  2.52707e-02
 6.18000e+00  2.02330e+00  3.70894e-03
 6.19000e+00  2.02324e+00 -1.59421e-02
 6.20000e+00  2.02299e+00 -3.38504e-02
 6.21000e+00  2.02257e+00 -5.01702e-02
 6.22000e+00  2.02199e+00 -6.50430e-02
 6.23000e+00  2.02127e+00 -7.85984e-02
 6.24000e+00  2.02042e+00 -9.09551e-02
 6.25000e+00  2.01945e+00 -1.02221e-01
 6.26000e+00  2.01838e+00 -1.12496e-01
 6.27000e+00  2.01721e+00 -1.21870e-01
 6.28000e+00  2.01595e+00 -1.30424e-01
 6.29000e+00  2.01460e+00 -1.38235e-01
 6.30000e+00  2.01318e+00 -1.45370e-01
 6.31000e+00  2.01170e+00 -1.51890e-01
 6.32000e+00  2.01015e+00 -1.57854e-01
 6.33000e+00  2.00854e+00 -1.63311e-01
 6.34000e+00  2.00688e+00 -1.68308e-01
 6.35000e+00  2.00518e+00 -1.72888e-01
 6.36000e+00  2.00343e+00 -1.77089e-01
 6.37000e+00  2.00164e+00 -1.80946e-01
 6.38000e+00  1.99981e+00 -1.84490e-01
 6.39000e+00  1.99795e+00 -1.87751e-01
 6.40000e+00  1.99605e+00 -1.90755e-01
 6.41000e+00  1.99413e+00 -1.93524e-01
 6.42000e+00  1.99218e+00 -1.96082e-01
 6.43000e+00  1.99021e+00 -1.98447e-01
 6.44000e+00  1.98822e+00 -2.00636e-01
 6.45000e+00  1.98620e+00 -2.02667e-01
 6.46000e+00  1.98416e+00 -2.04554e-01
 6.47000e+00  1.98211e+00 -2.06309e-01
 6.48000e+00  1.98004e+00 -2.07946e-01
 6.49000e+00  1.97795e+00 -2.09475e-01
 6.50000e+00  1.97585e+00 -2.10905e-01
 6.51000e+00  1.97373e+00 -2.12247e-01
 6.52000e+00  1.97160e+00 -2.13507e-01
 6.53000e+00  1.96946e+00 -2.14695e-01
 6.54000e+00  1.96731e+00 -2.15815e-01
 6.55000e+00  1.96515e+00 -2.16875e-01
 6.56000e+00  1.96297e+00 -2.17881e-01
 6.57000e+00  1.96079e+00 -2.18836e-01
 6.58000e+00  1.95860e+00 -2.19747e-01
 6.59000e+00  1.95639e+00 -2.20616e-01
 6.60000e+00  1.95418e+00 -2.21449e-01
 6.61000e+00  1.95196e+00 -2.22247e-01
 6.62000e+00  1.94974e+00 -2.23016e-01
 6.63000e+00  1.94750e+00 -2.23757e-01
 6.64000e+00  1.94526e+00 -2.24473e-01
 6.65000e+00  1.94302e+00 -2.25166e-01
 6.66000e+00  1.94076e+00 -2.25839e-01
 6.67000e+00  1.93850e+00 -2.26494e-01
 6.68000e+00  1.93623e+00 -2.27133e-01
 6.69000e+00  1.93396e+00 -2.27756e-01
 6.70000e+00  1.93168e+00 -2.28367e-01
 6.71000e+00  1.92939e+00 -2.28965e-01
 6.72000e+00  1.92710e+00 -2.29553e-01
 6.73000e+00  1.92480e+00 -2.30131e-01
 6.74000e+00  1.92249e+00 -2.30701e-01
 6.75000e+00  1.92018e+00 -2.31263e-01
 6.76000e+00  1.91787e+00 -2.31819e-01
 6.77000e+00  1.91555e+00 -2.32369e-01
 6.78000e+00  1.91322e+00 -2.32914e-01
 6.79000e+00  1.91089e+00 -2.33455e-01
 6.80000e+00  1.90855e+00 -2.33992e-01
 6.81000e+00  1.90621e+00 -2.34526e-01
 6.82000e+00  1.90386e+00 -2.35057e-01
 6.83000e+00  1.90151e+00 -2.35586e-01
 6.84000e+00  1.89915e+00 -2.36113e-01
 6.85000e+00  1.89679e+00 -2.36640e-01
 6.86000e+00  1.89442e+00 -2.37165e-01
 6.87000e+00  1.89204e+00 -2.37689e-01
 6.88000e+00  1.88966e+00 -2.38214e-01
 6.89000e+00  1.88728e+00 -2.38738e-01
 6.90000e+00  1.88489e+00 -2.39263e-01
 6.91000e+00  1.88249e+00 -2.39789e-01
 6.92000e+00  1.88009e+00 -2.40315e-01
 6.93000e+00  1.87769e+00 -2.40842e-01
 6.94000e+00  1.87528e+00 -2.41371e-01
 6.95000e+00  1.87286e+00 -2.41901e-01
 6.96000e+00  1.87044e+00 -2.42433e-01
 6.97000e+00  1.86801e+00 -2.42966e-01
 6.98000e+00  1.86558e+00 -2.43502e-01
 6.99000e+00  1.86314e+00 -2.44039e-01
 7.00000e+00  1.86070e+00 -2.44579e-01
 7.01000e+00  1.85825e+00 -2.45121e-01
 7.02000e+00  1.85580e+00 -2.45666e-01
 7.03000e+00  1.85334e+00 -2.46213e-01
 7.04000e+00  1.85087e+00 -2.46763e-01
 7.05000e+00  1.84840e+00 -2.47316e-01
 7.06000e+00  1.84592e+00 -2.47871e-01
 7.07000e+00  1.84344e+00 -2.48430e-01
 7.08000e+00  1.84096e+00 -2.48992e-01
 7.09000e+00  1.83846e+00 -2.49557e-01
 7.10000e+00  1.83596e+00 -2.50125e-01
 7.11000e+00  1.83346e+00 -2.50697e-01
 7.12000e+00  1.83095e+00 -2.51272e-01
 7.13000e+00  1.82844e+00 -2.51851e-01
 7.14000e+00  1.82591e+00 -2.52433e-01
 7.15000e+00  1.82339e+00 -2.53019e-01
 7.16000e+00  1.82085e+00 -2.53609e-01
 7.17000e+00  1.81831e+00 -2.54202e-01
 7.18000e+00  1.81577e+00 -2.54799e-01
 7.19000e+00  1.81322e+00 -2.55401e-01
 7.20000e+00  1.81066e+00 -2.56006e-01
 7.21000e+00  1.80810e+00 -2.56616e-01
 7.22000e+00  1.80553e+00 -2.57229e-01
 7.23000e+00  1.80295e+00 -2.57847e-01
 7.24000e+00  1.80037e+00 -2.58469e-01
 7.25000e+00  1.79778e+00 -2.59095e-01
 7.26000e+00  1.79519e+00 -2.59726e-01
 7.27000e+00  1.79259e+00 -2.60361e-01
 7.28000e+00  1.78998e+00 -2.61001e-01
 7.29000e+00  1.78737e+00 -2.61646e-01
 7.30000e+00  1.78475e+00 -2.62295e-01
 7.31000e+00  1.78212e+00 -2.62949e-01
 7.32000e+00  1.77949e+00 -2.63607e-01
 7.33000e+00  1.77685e+00 -2.64271e-01
 7.34000e+00  1.77421e+00 -2.64939e-01
 7.35000e+00  1.77155e+00 -2.65613e-01
 7.36000e+00  1.76889e+00 -2.66291e-01
 7.37000e+00  1.76623e+00 -2.66975e-01
 7.38000e+00  1.76355e+00 -2.67664e-01
 7.39000e+00  1.76087e+00 -2.68358e-01
 7.40000e+00  1.75819e+00 -2.69057e-01
 7.41000e+00  1.75549e+00 -2.69762e-01
 7.42000e+00  1.75279e+00 -2.70472e-01
 7.43000e+00  1.75008e+00 -2.71188e-01
 7.44000e+00  1.74737e+00 -2.71910e-01
 7.45000e+00  1.74464e+00 -2.72637e-01
 7.46000e+00  1.74191e+00 -2.73370e-01
 7.47000e+00  1.73918e+00 -2.74109e-01
 7.48000e+00  1.73643e+00 -2.74854e-01
 7.49000e+00  1.73368e+00 -2.75604e-01
 7.50000e+00  1.73092e+00 -2.76361e-01
 7.51000e+00  1.72815e+00 -2.77124e-01
 7.52000e+00  1.72538e+00 -2.77894e-01
 7.53000e+00  1.72260e+00 -2.78669e-01
 7.54000e+00  1.71980e+00 -2.79452e-01
 7.55000e+00  1.71701e+00 -2.80240e-01
 7.56000e+00  1.71420e+00 -2.81035e-01
 7.57000e+00  1.71139e+00 -2.81837e-01
 7.58000e+00  1.70856e+00 -2.82646e-01
 7.59000e+00  1.70573e+00 -2.83462e-01
 7.60000e+00  1.70289e+00 -2.84284e-01
 7.61000e+00  1.70005e+00 -2.85114e-01
 7.62000e+00  1.69719e+00 -2.85950e-01
 7.63000e+00  1.69433e+00 -2.86794e-01
 7.64000e+00  1.69146e+00 -2.87646e-01
 7.65000e+00  1.68857e+00 -2.88505e-01
 7.66000e+00  1.68569e+00 -2.89371e-01
 7.67000e+00  1.68279e+00 -2.90245e-01
 7.68000e+00  1.67988e+00 -2.91127e-01
 7.69000e+00  1.67696e+00 -2.92017e-01
 7.70000e+00  1.67404e+00 -2.92915e-01
 7.71000e+00  1.67111e+00 -2.93821e-01
 7.72000e+00  1.66816e+00 -2.94735e-01
 7.73000e+00  1.66521e+00 -2.95657e-01
 7.74000e+00  1.66225e+00 -2.96588e-01
 7.75000e+00  1.65928e+00 -2.97528e-01
 7.76000e+00  1.65630e+00 -2.98476e-01
 7.77000e+00  1.65331e+00 -2.99433e-01
 7.78000e+00  1.65031e+00 -3.00400e-01
 7.79000e+00  1.64730e+00 -3.01375e-01
 7.80000e+00  1.64428e+00 -3.02359e-01
 7.81000e+00  1.64125e+00 -3.03353e-01
 7.82000e+00  1.63822e+00 -3.04357e-01
 7.83000e+00  1.63517e+00 -3.05370e-01
 7.84000e+00  1.63211e+00 -3.06393e-01
 7.85000e+00  1.62904e+00 -3.07426e-01
 7.86000e+00  1.62596e+00 -3.08469e-01
 7.87000e+00  1.62287e+00 -3.09523e-01
 7.88000e+00  1.61977e+00 -3.10586e-01
 7.89000e+00  1.61666e+00 -3.11661e-01
 7.90000e+00  1.61354e+00 -3.12746e-01
 7.91000e+00  1.61040e+00 -3.13842e-01
 7.92000e+00  1.60726e+00 -3.14950e-01
 7.93000e+00  1.60410e+00 -3.16068e-01
 7.94000e+00  1.60094e+00 -3.17198e-01
 7.95000e+00  1.59776e+00 -3.18340e-01
 7.96000e+00  1.59457e+00 -3.19494e-01
 7.97000e+00  1.59137e+00 -3.20660e-01
 7.98000e+00  1.58816e+00 -3.21837e-01
 7.99000e+00  1.58493e+00 -3.23028e-01
 8.00000e+00  1.58170e+00 -3.24231e-01
 8.01000e+00  1.57845e+00 -3.25447e-01
 8.02000e+00  1.57519e+00 -3.26676e-01
 8.03000e+00  1.57192e+00 -3.27918e-01
 8.04000e+00  1.56863e+00 -3.29174e-01
 8.05000e+00  1.56533e+00 -3.30443e-01
 8.06000e+00  1.56202e+00 -3.31726e-01
 8.07000e+00  1.55870e+00 -3.33024e-01
 8.08000e+00  1.55536e+00 -3.34336e-01
 8.09000e+00  1.55201e+00 -3.35663e-01
 8.10000e+00  1.54865e+00 -3.37005e-01
 8.11000e+00  1.54527e+00 -3.38362e-01
 8.12000e+00  1.54188e+00 -3.39734e-01
 8.13000e+00  1.53848e+00 -3.41123e-01
 8.14000e+00  1.53506e+00 -3.42527e-01
 8.15000e+00  1.53163e+00 -3.43948e-01
 8.16000e+00  1.52818e+00 -3.45385e-01
 8.17000e+00  1.52472e+00 -3.46839e-01
 8.18000e+00  1.52124e+00 -3.48311e-01
 8.19000e+00  1.51775e+00 -3.49800e-01
 8.20000e+00  1.51425e+00 -3.51306e-01
 8.21000e+00  1.51073e+00 -3.52832e-01
 8.22000e+00  1.50719e+00 -3.54375e-01
 8.23000e+00  1.50364e+00 -3.55938e-01
 8.24000e+00  1.50007e+00 -3.57519e-01
 8.25000e+00  1.49649e+00 -3.59121e-01
 8.26000e+00  1.49289e+00 -3.60742e-01
 8.27000e+00  1.48927e+00 -3.62384e-01
 8.28000e+00  1.48564e+00 -3.64046e-01
 8.29000e+00  1.48199e+00 -3.65730e-01
 8.30000e+00  1.47833e+00 -3.67435e-01
 8.31000e+00  1.47464e+00 -3.69162e-01
 8.32000e+00  1.47094e+00 -3.70911e-01
 8.33000e+00  1.46722e+00 -3.72684e-01
 8.34000e+00  1.46349e+00 -3.74479e-01
 8.35000e+00  1.45973e+00 -3.76299e-01
 8.36000e+00  1.45596e+00 -3.78143e-01
 8.37000e+00  1.45217e+00 -3.80011e-01
 8.38000e+00  1.44836e+00 -3.81905e-01
 8.39000e+00  1.44453e+00 -3.83824e-01
 8.40000e+00  1.44069e+00 -3.85770e-01
 8.41000e+00  1.43682e+00 -3.87743e-01
 8.42000e+00  1.43293e+00 -3.89743e-01
 8.43000e+00  1.42902e+00 -3.91771e-01
 8.44000e+00  1.42510e+00 -3.93827e-01
 8.45000e+00  1.42115e+00 -3.95913e-01
 8.46000e+00  1.41718e+00 -3.98029e-01
 8.47000e+00  1.41319e+00 -4.00175e-01
 8.48000e+00  1.40917e+00 -4.02352e-01
 8.49000e+00  1.40514e+00 -4.04561e-01
 8.50000e+00  1.40108e+00 -4.06802e-01
 8.51000e+00  1.39700e+00 -4.09077e-01
 8.52000e+00  1.39290e+00 -4.11386e-01
 8.53000e+00  1.38877e+00 -4.13729e-01
 8.54000e+00  1.38463e+00 -4.16108e-01
 8.55000e+00  1.38045e+00 -4.18523e-01
 8.56000e+00  1.37625e+00 -4.20975e-01
 8.57000e+00  1.37203e+00 -4.23465e-01
 8.58000e+00  1.36779e+00 -4.25994e-01
 8.59000e+00  1.36351e+00 -4.28563e-01
 8.60000e+00  1.35921e+00 -4.31172e-01
 8.61000e+00  1.35489e+00 -4.33823e-01
 8.62000e+00  1.35054e+00 -4.36517e-01
 8.63000e+00  1.34616e+00 -4.39254e-01
 8.64000e+00  1.34175e+00 -4.42036e-01
 8.65000e+00  1.33732e+00 -4.44864e-01
 8.66000e+00  1.33285e+00 -4.47739e-01
 8.67000e+00  1.32836e+00 -4.50661e-01
 8.68000e+00  1.32384e+00 -4.53633e-01
 8.69000e+00  1.31929e+00 -4.56655e-01
 8.70000e+00  1.31471e+00 -4.59729e-01
 8.71000e+00  1.31010e+00 -4.62856e-01
 8.72000e+00  1.30545e+00 -4.66038e-01
 8.73000e+00  1.30077e+00 -4.69275e-01
 8.74000e+00  1.29607e+00 -4.72569e-01
 8.75000e+00  1.29132e+00 -4.75922e-01
 8.76000e+00  1.28655e+00 -4.79335e-01
 8.77000e+00  1.28174e+00 -4.82810e-01
 8.78000e+00  1.27689e+00 -4.86348e-01
 8.79000e+00  1.27201e+00 -4.89951e-01
 8.80000e+00  1.26709e+00 -4.93621e-01
 8.81000e+00  1.26214e+00 -4.97360e-01
 8.82000e+00  1.25714e+00 -5.01169e-01
 8.83000e+00  1.25211e+00 -5.05050e-01
 8.84000e+00  1.24704e+00 -5.09006e-01
 8.85000e+00  1.24193e+00 -5.13038e-01
 8.86000e+00  1.23678e+00 -5.17149e-01
 8.87000e+00  1.23159e+00 -5.21341e-01
 8.88000e+00  1.22635e+00 -5.25616e-01
 8.89000e+00  1.22108e+00 -5.29976e-01
 8.90000e+00  1.21575e+00 -5.34424e-01
 8.91000e+00  1.21039e+00 -5.38963e-01
 8.92000e+00  1.20497e+00 -5.43595e-01
 8.93000e+00  1.19952e+00 -5.48322e-01
 8.94000e+00  1.19401e+00 -5.53148e-01
 8.95000e+00  1.18845e+00 -5.58076e-01
 8.96000e+00  1.18285e+00 -5.63109e-01
 8.97000e+00  1.17719e+00 -5.68249e-01
 8.98000e+00  1.17148e+00 -5.73501e-01
 8.99000e+00  1.16572e+00 -5.78867e-01
 9.00000e+00  1.15990e+00 -5.84351e-01
 9.01000e+00  1.15403e+00 -5.89957e-01
 9.02000e+00  1.14810e+00 -5.95688e-01
 9.03000e+00  1.14212e+00 -6.01550e-01
 9.04000e+00  1.13607e+00 -6.07544e-01
 9.05000e+00  1.12997e+00 -6.13677e-01
 9.06000e+00  1.12380e+00 -6.19952e-01
 9.07000e+00  1.11757e+00 -6.26375e-01
 9.08000e+00  1.11127e+00 -6.32949e-01
 9.09000e+00  1.10491e+00 -6.39680e-01
 9.10000e+00  1.09848e+00 -6.46574e-01
 9.11000e+00  1.09197e+00 -6.53635e-01
 9.12000e+00  1.08540e+00 -6.60869e-01
 9.13000e+00  1.07876e+00 -6.68283e-01
 9.14000e+00  1.07204e+00 -6.75882e-01
 9.15000e+00  1.06524e+00 -6.83673e-01
 9.16000e+00  1.05836e+00 -6.91662e-01
 9.17000e+00  1.05140e+00 -6.99857e-01
 9.18000e+00  1.04436e+00 -7.08265e-01
 9.19000e+00  1.03724e+00 -7.16893e-01
 9.20000e+00  1.03003e+00 -7.25749e-01
 9.21000e+00  1.02272e+00 -7.34842e-01
 9.22000e+00  1.01533e+00 -7.44180e-01
 9.23000e+00  1.00784e+00 -7.53772e-01
 9.24000e+00  1.00025e+00 -7.63628e-01
 9.25000e+00  9.92565e-01 -7.73758e-01
 9.26000e+00  9.84775e-01 -7.84171e-01
 9.27000e+00  9.76880e-01 -7.94878e-01
 9.28000e+00  9.68877e-01 -8.05892e-01
 9.29000e+00  9.60762e-01 -8.17223e-01
 9.30000e+00  9.52531e-01 -8.28884e-01
 9.31000e+00  9.44183e-01 -8.40887e-01
 9.32000e+00  9.35712e-01 -8.53247e-01
 9.33000e+00  9.27117e-01 -8.65977e-01
 9.34000e+00  9.18392e-01 -8.79092e-01
 9.35000e+00  9.09533e-01 -8.92608e-01
 9.36000e+00  9.00538e-01 -9.06540e-01
 9.37000e+00  8.91401e-01 -9.20907e-01
 9.38000e+00  8.82118e-01 -9.35724e-01
 9.39000e+00  8.72685e-01 -9.51012e-01
 9.40000e+00  8.63097e-01 -9.66789e-01
 9.41000e+00  8.53348e-01 -9.83076e-01
 9.42000e+00  8.43433e-01 -9.99895e-01
 9.43000e+00  8.33348e-01 -1.01727e+00
 9.44000e+00  8.23086e-01 -1.03522e+00
 9.45000e+00  8.12641e-01 -1.05377e+00
 9.46000e+00  8.02008e-01 -1.07295e+00
 9.47000e+00  7.91180e-01 -1.09279e+00
 9.48000e+00  7.80150e-01 -1.11331e+00
 9.49000e+00  7.68912e-01 -1.13455e+00
 9.50000e+00  7.57457e-01 -1.15653e+00
 9.51000e+00  7.45779e-01 -1.17928e+00
 9.52000e+00  7.33869e-01 -1.20286e+00
 9.53000e+00  7.21719e-01 -1.22728e+00
 9.54000e+00  7.09320e-01 -1.25258e+00
 9.55000e+00  6.96664e-01 -1.27882e+00
 9.56000e+00  6.83740e-01 -1.30602e+00
 9.57000e+00  6.70540e-01 -1.33424e+00
 9.58000e+00  6.57052e-01 -1.36351e+00
 9.59000e+00  6.43266e-01 -1.39388e+00
 9.60000e+00  6.29171e-01 -1.42542e+00
 9.61000e+00  6.14754e-01 -1.45815e+00
 9.62000e+00  6.00003e-01 -1.49215e+00
 9.63000e+00  5.84906e-01 -1.52747e+00
 9.64000e+00  5.69449e-01 -1.56417e+00
 9.65000e+00  5.53618e-01 -1.60230e+00
 9.66000e+00  5.37398e-01 -1.64193e+00
 9.67000e+00  5.20774e-01 -1.68313e+00
 9.68000e+00  5.03730e-01 -1.72597e+00
 9.69000e+00  4.86249e-01 -1.77051e+00
 9.70000e+00  4.68314e-01 -1.81683e+00
 9.71000e+00  4.49906e-01 -1.86501e+00
 9.72000e+00  4.31007e-01 -1.91511e+00
 9.73000e+00  4.11598e-01 -1.96721e+00
 9.74000e+00  3.91656e-01 -2.02140e+00
 9.75000e+00  3.71162e-01 -2.07775e+00
 9.76000e+00  3.50094e-01 -2.13634e+00
 9.77000e+00  3.28428e-01 -2.19725e+00
 9.78000e+00  3.06141e-01 -2.26055e+00
 9.79000e+00  2.83208e-01 -2.32632e+00
 9.80000e+00  2.59606e-01 -2.39462e+00
 9.81000e+00  2.35307e-01 -2.46553e+00
 9.82000e+00  2.10286e-01 -2.53909e+00
 9.83000e+00  1.84517e-01 -2.61535e+00
 9.84000e+00  1.57970e-01 -2.69437e+00
 9.85000e+00  1.30620e-01 -2.77615e+00
 9.86000e+00  1.02438e-01 -2.86071e+00
 9.87000e+00  7.33967e-02 -2.94803e+00
 9.88000e+00  4.34683e-02 -3.03809e+00
 9.89000e+00  1.26260e-02 -3.13081e+00
 9.90000e+00 -1.91566e-02 -3.22612e+00
 9.91000e+00 -5.19046e-02 -3.32388e+00
 9.92000e+00 -8.56417e-02 -3.42391e+00
 9.93000e+00 -1.20390e-01 -3.52601e+00
 9.94000e+00 -1.56168e-01 -3.62990e+00
 9.95000e+00 -1.92993e-01 -3.73525e+00
 9.96000e+00 -2.30877e-01 -3.84167e+00
 9.97000e+00 -2.69828e-01 -3.94868e+00
 9.98000e+00 -3.09850e-01 -4.05575e+00
 9.99000e+00 -3.50941e-01 -4.16224e+00
 1.00000e+01 -3.93091e-01 -4.26745e+00
 1.00100e+01 -4.36283e-01 -4.37058e+00
 1.00200e+01 -4.80493e-01 -4.47074e+00
 1.00300e+01 -5.25685e-01 -4.56695e+00
 1.00400e+01 -5.71815e-01 -4.65815e+00
 1.00500e+01 -6.18827e-01 -4.74323e+00
 1.00600e+01 -6.66655e-01 -4.82098e+00
 1.00700e+01 -7.15218e-01 -4.89018e+00
 1.00800e+01 -7.64426e-01 -4.94958e+00
 1.00900e+01 -8.14173e-01 -4.99792e+00
 1.01000e+01 -8.64343e-01 -5.03399e+00
 1.01100e+01 -9.14808e-01 -5.05665e+00
 1.01200e+01 -9.65428e-01 -5.06486e+00
 1.01300e+01 -1.01605e+00 -5.05772e+00
 1.01400e+01 -1.06653e+00 -5.03451e+00
 1.01500e+01 -1.11669e+00 -4.99473e+00
 1.01600e+01 -1.16637e+00 -4.93812e+00
 1.01700e+01 -1.21540e+00 -4.86467e+00
 1.01800e+01 -1.26361e+00 -4.77467e+00
 1.01900e+01 -1.31084e+00 -4.66869e+00
 1.02000e+01 -1.35693e+00 -4.54757e+00
 1.02100e+01 -1.40174e+00 -4.41242e+00
 1.02200e+01 -1.44513e+00 -4.26457e+00
 1.02300e+01 -1.48699e+00 -4.10556e+00
 1.02400e+01 -1.52721e+00 -3.93706e+00
 1.02500e+01 -1.56571e+00 -3.76088e+00
 1.02600e+01 -1.60241e+00 -3.57884e+00
 1.02700e+01 -1.63727e+00 -3.39280e+00
 1.02800e+01 -1.67026e+00 -3.20456e+00
 1.02900e+01 -1.70136e+00 -3.01583e+00
 1.03000e+01 -1.73058e+00 -2.82821e+00
 1.03100e+01 -1.75794e+00 -2.64315e+00
 1.03200e+01 -1.78346e+00 -2.46194e+00
 1.03300e+01 -1.80719e+00 -2.28569e+00
 1.03400e+01 -1.82919e+00 -2.11532e+00
 1.03500e+01 -1.84952e+00 -1.95158e+00
 1.03600e+01 -1.86825e+00 -1.79504e+00
 1.03700e+01 -1.88545e+00 -1.64611e+00
 1.03800e+01 -1.90120e+00 -1.50506e+00
 1.03900e+01 -1.91557e+00 -1.37201e+00
 1.04000e+01 -1.92866e+00 -1.24699e+00
 1.04100e+01 -1.94054e+00 -1.12991e+00
 1.04200e+01 -1.95129e+00 -1.02061e+00
 1.04300e+01 -1.96098e+00 -9.18874e-01
 1.04400e+01 -1.96969e+00 -8.24417e-01
 1.04500e+01 -1.97749e+00 -7.36927e-01
 1.04600e+01 -1.98445e+00 -6.56062e-01
 1.04700e+01 -1.99063e+00 -5.81465e-01
 1.04800e+01 -1.99610e+00 -5.12767e-01
 1.04900e+01 -2.00090e+00 -4.49602e-01
 1.05000e+01 -2.00511e+00 -3.91603e-01
 1.05100e+01 -2.00875e+00 -3.38413e-01
 1.05200e+01 -2.01189e+00 -2.89688e-01
 1.05300e+01 -2.01456e+00 -2.45094e-01
 1.05400e+01 -2.01680e+00 -2.04317e-01
 1.05500e+01 -2.01866e+00 -1.67057e-01
 1.05600e+01 -2.02016e+00 -1.33031e-01
 1.05700e+01 -2.02133e+00 -1.01976e-01
 1.05800e+01 -2.02220e+00 -7.36448e-02
 1.05900e+01 -2.02281e+00 -4.78076e-02
 1.06000e+01 -2.02317e+00 -2.42518e-02
 1.06100e+01 -2.02330e+00 -2.78027e-03
 1.06200e+01 -2.02323e+00  1.67885e-02
 1.06300e+01 -2.02297e+00  3.46217e-02
 1.06400e+01 -2.02254e+00  5.08731e-02
 1.06500e+01 -2.02196e+00  6.56836e-02
 1.06600e+01 -2.02123e+00  7.91823e-02
 1.06700e+01 -2.02038e+00  9.14874e-02
 1.06800e+01 -2.01941e+00  1.02707e-01
 1.06900e+01 -2.01833e+00  1.12939e-01
